Timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Label,Seq
1764663446.391034,41793.02356159968,84623.59274907026,187500.0,-39020.401420641116,21352.599126410383,102118.3031342391,26495.333194176343,71134.27026680353,3,7
1764663446.394038,41761.21702923978,79019.2504548133,187500.0,-42752.82982025502,16654.798883771764,106305.76834747415,28201.73242112785,70983.9100818527,3,7
1764663446.398028,42530.72053560264,73088.66209848667,187500.0,-44520.11519910279,11501.000702500427,110212.54035383945,27955.68441816383,71375.17736854283,3,7
1764663446.402071,43003.59404129911,74464.05434179955,187500.0,-42443.41462176021,12356.916052927501,108854.51541596836,26742.52113610758,71649.27681079827,1,7
1764663446.406395,42535.727326360626,81477.02592337441,187500.0,-39018.657984573605,18429.41563480087,103783.48574441503,25606.65018637779,71477.39189593696,1,7
1764663446.410056,41747.2024854663,84551.19544877953,187500.0,-39091.144691842164,21298.68671878418,102052.85722647396,26426.869800909735,71058.20728042212,1,7
1764663446.414058,41752.99158728023,78983.8452915961,187500.0,-42774.62277109895,16618.454947287435,106307.37767307492,28183.0016592743,70973.98590731453,1,7
1764663446.419067,42536.040250783,73079.47553151555,187500.0,-44511.59918446531,11481.912312735596,110236.99316227356,27963.216956045268,71390.95770012829,1,7
1764663446.422131,42994.116901650064,74445.48004215719,187500.0,-42448.57787472938,12334.206680560908,108848.27927926532,26731.747595280125,71640.82785139416,1,7
1764663446.425074,42543.95276832018,81474.32136229532,187500.0,-39004.330516377755,18418.955018395784,103807.62562842676,25620.754137129086,71496.65909965744,1,7
1764663446.430074,41761.060567028595,84587.89701317514,187500.0,-39051.69386287855,21325.084128985898,102065.53066558013,26456.508214057474,71084.67174585721,1,7
1764663446.434081,41760.34531120602,79034.49434453182,187500.0,-42742.03392768311,16664.25367167636,106301.5438677721,28219.077374825167,70989.14039005522,1,7
1764663446.438155,42519.768180819534,73070.55718547788,187500.0,-44530.68757423015,11483.722804036475,110202.63853104574,27955.170328041357,71360.58167941352,1,7
1764663446.442095,42958.6893866884,74379.8553204364,187500.0,-42507.60883183585,12285.613988115072,108794.29981640576,26681.791446422514,71574.13024593952,1,7
1764663446.447118,42512.034477238,81429.08143151777,187500.0,-39045.12245000869,18383.818076112042,103753.26618591145,25573.435494117202,71440.53386933016,1,7
1764663446.450123,41742.62037785297,84558.07978607176,187500.0,-39076.70546492404,21300.0278234515,102039.9826216677,26431.295446311888,71055.70388504314,1,7
1764663446.453723,41741.72630807475,78993.03185856722,187500.0,-42769.25835242967,16627.90973519203,106276.57696921552,28185.68386860894,70957.28915420642,1,7
1764663446.458124,42508.63701208079,73058.59900219429,187500.0,-44537.929539433666,11472.83750448674,110181.91846393568,27937.95948481077,71342.38735942691,1,7
1764663446.462138,42991.97113418235,74431.71136757272,187500.0,-42454.65754922123,12326.204756045909,108848.9945350879,26737.827269771966,71634.9046391135,1,7
1764663446.466147,42542.32109097494,81465.76064416894,187500.0,-39004.21875765547,18416.630436972435,103804.56343943637,25623.816326119464,71491.11586703252,1,7
1764663446.470374,41754.57856113656,84573.70365544602,187500.0,-39057.43826120356,21318.713881816137,102056.85818873146,26450.964981432557,71072.26652768452,1,7
1764663446.47516,41756.657273370896,79028.01233863978,187500.0,-42739.32936660402,16665.930052510506,106295.57595200253,28212.505961955307,70980.4008579732,1,7
1764663446.47816,42532.66513737025,73080.5484152494,187500.0,-44512.8061786659,11494.786917541853,110227.20309820212,27976.426837018353,71380.98882210122,1,7
1764663446.481172,42987.679599246934,74425.78815529206,187500.0,-42460.64781673525,12329.937497369945,108840.54557568379,26731.76994702458,71621.00185406231,1,7
1764663446.486172,42534.5873873934,81452.3719492402,187500.0,-39017.33923165074,18410.707224691778,103797.34382597731,25616.68611963822,71476.5201779032,1,7
1764663446.490199,41765.93324731985,84586.19828059654,187500.0,-39043.177848241074,21328.749815076568,102078.65113957539,26467.10294092929,71092.94189130567,1,7
1764663446.494186,41770.22478225527,79045.82667897067,187500.0,-42722.833779196,16675.764820070843,106317.77123424664,28230.744985430836,71005.07718385187,1,7
1764663446.498182,42542.87988458632,73102.49782830452,187500.0,-44496.75762614699,11506.65569384762,110241.84349082035,27992.184816859346,71399.74193569922,1,7
1764663446.503202,43006.87974773404,74444.09423400095,187500.0,-42440.17361881419,12333.781997416258,108875.3025383118,26755.0157612581,71651.51198524381,1,7
1764663446.506198,42555.79919288149,81483.88790892219,187500.0,-38987.23143186944,18424.207678342784,103825.17174782416,25638.032035593038,71504.4822102168,1,7
1764663446.510074,41760.34531120602,84584.32073406229,187500.0,-39052.856153590226,21318.378605649308,102062.89315973439,26453.647190767195,71072.64650734027,1,7
1764663446.514212,41749.43765991183,79011.20382680939,187500.0,-42755.936712734314,16640.896098720565,106284.33302454151,28193.26110997929,70959.63608737422,1,7
1764663446.518295,42536.82256183893,73096.19463636812,187500.0,-44502.07734132736,11495.479821619967,110227.89600228025,27978.930232397346,71381.77113315715,1,7
1764663446.522232,42982.717511977855,74400.19540789073,187500.0,-42479.91502045572,12297.035729531734,108830.57669765672,26713.352109593405,71599.92415904095,1,7
1764663446.526241,42535.21323623815,81432.79182109736,187500.0,-39027.86690328919,18384.287462745604,103786.9949682945,25598.849427562887,71458.12469221649,1,7
1764663446.530252,41778.85255561502,84591.60740275471,187500.0,-39034.48301964796,21324.79355630798,102084.44024138931,26467.795845007404,71097.36753670782,1,7
1764663446.534558,41765.799136853115,79018.22227456835,187500.0,-42744.62673003993,16644.539433066777,106299.93454217131,28201.73242112785,70979.19386377261,1,7
1764663446.537271,42547.93137883322,73094.51825553397,187500.0,-44499.79746339291,11494.451641375023,110238.08839775187,27981.903014409905,71392.07528735105,1,7
1764663446.542272,43021.877768263555,74458.15348126335,187500.0,-42428.34954599733,12342.432122520462,108885.33847157222,26769.365581198406,71665.83945343965,1,7
1764663446.546286,42550.36771897885,81454.24949577445,187500.0,-39013.38297288215,18403.666425188356,103805.23399177003,25619.480087695134,71480.58819539407,1,7
1764663446.551396,41774.1586892794,84574.21774556849,187500.0,-39050.39746170014,21315.383471892295,102073.46553486175,26452.171975633144,71082.36951617831,1,7
1764663446.554298,41748.945921533814,78989.83555911011,187500.0,-42767.201991939786,16628.759101481333,106271.52547496861,28171.803435302194,70948.52727037994,1,7
1764663446.557293,42519.41055290825,73066.77974066493,187500.0,-44529.257062585006,11482.918141236085,110188.13224889425,27941.088729034513,71342.78969082709,1,7
1764663446.561291,43003.41522734347,74435.95819901922,187500.0,-42448.08613635137,12335.324267783675,108863.23259630593,26747.10324372092,71636.64807518102,1,7
1764663446.565311,42548.64663465579,81462.20671680055,187500.0,-39003.95053672201,18422.754814953187,103809.16789879417,25624.50923019758,71482.44339018386,1,7
1764663446.569306,41762.7592996072,84578.17400433708,187500.0,-39051.76091811191,21333.197812223174,102059.67450853283,26446.740501730503,71068.89141427177,1,7
1764663446.574448,41753.997415780716,79016.38943152303,187500.0,-42750.12525917593,16663.516064109335,106285.18239083081,28192.747019856815,70964.64287813222,1,7
1764663446.578327,42501.97619223311,73037.36484496175,187500.0,-44554.89451347524,11473.575112053766,110172.19545509762,27920.368661924444,71316.83931551449,1,7
1764663446.583079,42983.700988733886,74387.4102100623,187500.0,-42483.87127922431,12304.85884009109,108842.44547396249,26713.016833426576,71602.4499061644,1,7
1764663446.585344,42540.30943397396,81416.09506798924,187500.0,-39029.409173656604,18384.22040751224,103811.02309358396,25604.616177632353,71468.94293653285,1,7
1764663446.589358,41744.09559298702,84546.0545475548,187500.0,-39074.984380600974,21306.196904921166,102024.55991799354,26410.396565246174,71035.58731503336,1,7
1764663446.593351,41718.36873511896,78980.26901248324,187500.0,-42790.60426838449,16637.364523096625,106218.73065456518,28142.701464021382,70905.25429311447,1,7
1764663446.597471,42524.953785533166,73071.9429936341,187500.0,-44523.08798111534,11495.859801275707,110213.50147885103,27958.366627498464,71365.18613877131,1,7
1764663446.602371,43000.487148819826,74408.2643876391,187500.0,-42460.62546499079,12316.548802441217,108871.1451138431,26730.33943537944,71635.7540054028,1,7
1764663446.606367,42529.357079190864,81408.1154952187,187500.0,-39038.46163016101,18373.983308551706,103786.21265723858,25578.77756104202,71451.55327934663,1,7
1764663446.610399,41756.366700692975,84562.37132100717,187500.0,-39056.79006061436,21310.10846020084,102048.05160141607,26424.52286774193,71062.9234985022,1,7
1764663446.613657,41746.04019475463,79017.5517222347,187500.0,-42747.73362251921,16658.44221811798,106262.92005335333,28171.982249257835,70955.18809022762,1,7
1764663446.617396,42497.01410496404,73054.68744691461,187500.0,-44550.848847728834,11481.040594701839,110154.78344616694,27918.580522368018,71316.59344632548,1,7
1764663446.62142,42954.86723838654,74371.24989882112,187500.0,-42514.06848598343,12295.761680097781,108787.05785120223,26681.23265281113,71557.34408585359,1,7
1764663446.625434,42517.823579051925,81414.64220459964,187500.0,-39050.64333088915,18388.93662559231,103764.3973546502,25582.44324713269,71436.64466579493,1,7
1764663446.629485,41728.09174395702,84533.02348053736,187500.0,-39098.81134019033,21300.184285662686,102000.19651653725,26392.626928404206,71016.14129735724,1,7
1764663446.63441,41713.76427576116,78978.5926316491,187500.0,-42797.30979172108,16641.34313360967,106210.97459923918,28133.872524961535,70900.89570294568,1,7
1764663446.638444,42502.46793061113,73048.65247591167,187500.0,-44553.59811229684,11481.062946446295,110174.92236792117,27927.543571894596,71327.3893388974,1,7
1764663446.641446,42996.016799928766,74410.99130046264,187500.0,-42467.64391274976,12321.130910054555,108866.2947852963,26736.173240682274,71631.61893267858,1,7
1764663446.645831,42541.53877991901,81414.79866681084,187500.0,-39033.745412080934,18381.5381981776,103817.21452679808,25606.62783463333,71473.07800925708,1,7
1764663446.649454,41744.31911043157,84557.67745467156,187500.0,-39070.15640379863,21317.059852726445,102021.96711563673,26410.731841413002,71039.67768426868,1,7
1764663446.653464,41727.44354336781,79022.53616124824,187500.0,-42767.470212873246,16677.15062822707,106223.17865171179,28163.466234620362,70924.27562764593,1,7
1764663446.658458,42498.42226486472,73059.11309231677,187500.0,-44556.168562909195,11495.36806289769,110163.27710905996,27930.695167862796,71320.41559462734,1,7
1764663446.662971,42948.049956327675,74347.78056714304,187500.0,-42534.386221693305,12281.9483020244,108791.17057218202,26672.537824218016,71546.72700723732,1,7
1764663446.666487,42509.26286092554,81392.9163089891,187500.0,-39064.92609559609,18374.11741901844,103767.05721224037,25572.49672085008,71424.88764821144,1,7
1764663446.669486,41748.49888664471,84573.32367579028,187500.0,-39058.26527574841,21329.733291832603,102043.69301124729,26430.960170145056,71060.1742339342,1,7
1764663446.673483,41742.329805175046,79038.78587946724,187500.0,-42743.08445967251,16685.085497508706,106262.29420450858,28187.29319420972,70960.48545366352,1,7
1764663446.678715,42485.9276397142,73056.58734519331,187500.0,-44556.794411753945,11493.646978574632,110148.3014402749,27921.754470080672,71308.12213517692,1,7
1764663446.681518,42938.6845754009,74343.10905255188,187500.0,-42536.57669264993,12277.723822322348,108783.70508953395,26672.671934684746,71540.37911181201,1,7
1764663446.685531,42504.16666318973,81383.99796295143,187500.0,-39069.59761018725,18366.74134334819,103759.9940609925,25571.35678188286,71419.0538429086,1,7
1764663446.68953,41706.187034390816,84511.56580586026,187500.0,-39116.20099737657,21286.63912852277,101969.79814407804,26366.9224222806,70984.62533767526,1,7
1764663446.694556,41698.63214476492,78978.07854152663,187500.0,-42803.411817957385,16640.940802209476,106191.10389841843,28122.540190522694,70886.6352899832,1,7
1764663446.697543,42468.09094763886,73018.27645519692,187500.0,-44589.00327551404,11464.187379382538,110128.47544294303,27891.26669064363,71279.31073657403,1,7
1764663446.701553,42924.51356941624,74308.32973817943,187500.0,-42562.52706796254,12247.727781263326,108768.93058644899,26640.910105813757,71515.99335861127,1,7
1764663446.705553,42484.16185190223,81335.78525016132,187500.0,-39101.582956502796,18324.83182249449,103739.76573226044,25530.38603429628,71384.00630760269,1,7
1764663446.709679,41714.61364205046,84538.36554746218,187500.0,-39086.40612201764,21307.381547377296,101979.69996687175,26378.142997997165,71003.51256173999,1,7
1764663446.713574,41685.46696728074,78992.96480333386,187500.0,-42798.717951621766,16663.069029220227,106159.99027013664,28117.354585809066,70868.08334208529,1,7
1764663446.718565,42471.957799429634,73042.50574618646,187500.0,-44569.11022294882,11493.222295429981,110130.82237611084,27911.24915018668,71288.83257971199,1,7
1764663446.722582,42945.457153970856,74351.31214276697,187500.0,-42521.109285486855,12292.163049240477,108801.65354033155,26689.301632559494,71555.44418757489,1,7
1764663446.725607,42496.41060786374,81372.1068349012,187500.0,-39068.61413343121,18368.909462560354,103755.41195337915,25567.087598691895,71410.15784861539,1,7
1764663446.729588,41713.96544146126,84543.28293124234,187500.0,-39080.70642718153,21325.866440041835,101978.56002790452,26387.93306206859,71002.97611987307,1,7
1764663446.7336,41711.32793561553,79036.72951897736,187500.0,-42752.7404132772,16708.085442553216,106197.89882873284,28159.040589218213,70910.90928446165,1,7
1764663446.737606,42472.04720640746,73054.6427434257,187500.0,-44561.71179553411,11508.868516548697,110130.04006505491,27918.893446790393,71289.88311170139,1,7
1764663446.742711,42922.25604322625,74316.97986328362,187500.0,-42550.65829165677,12271.130057708033,108770.49520856085,26655.058760053966,71513.95934986584,1,7
1764663446.745618,42489.52627057151,81361.02036965136,187500.0,-39078.78417715838,18356.794817065576,103751.6345085662,25556.448168331168,71398.31142405409,1,7
1764663446.750627,41713.2948891276,84551.15074529061,187500.0,-39079.58883995877,21326.536992375495,101977.55419940402,26387.70954462404,71003.13258208425,1,7
1764663446.753625,41717.94405197431,79059.59535355514,187500.0,-42742.436259083304,16719.350721758692,106209.02999747157,28170.1494062125,70927.2931131474,1,7
1764663446.757636,42488.945125215665,73077.12859834774,187500.0,-44543.04808891393,11522.167804499604,110161.33250729233,27942.34042672401,71321.62258882793,1,7
1764663446.761654,42953.995520352786,74371.69693371022,187500.0,-42503.54081434498,12315.006532073801,108816.76331958335,26706.020737412066,71572.23034766082,1,7
1764663446.765756,42509.866358025836,81386.56841356379,187500.0,-39053.884333835165,18381.426439455325,103784.87155257125,25590.601633858878,71435.19180240534,1,7
1764663446.769676,41736.11602021647,84549.89904760111,187500.0,-39062.78032812838,21323.966541763133,102024.62697322691,26408.65312917866,71042.29283836995,1,7
1764663446.773702,41699.83913896551,78982.88416658451,187500.0,-42784.85987005948,16651.893156992573,106188.57815129498,28113.063050873647,70889.65277548466,1,7
1764663446.778679,42459.84315393486,73022.72445234352,187500.0,-44579.45908063163,11473.910388220596,110110.05760551186,27880.85077772746,71270.05711436953,1,7
1764663446.781687,42926.994613050774,74325.00413954307,187500.0,-42542.54460841949,12272.627624586537,108772.66332777303,26657.092768799397,71525.31403604914,1,7
1764663446.785691,42494.66717179622,81368.86583195518,187500.0,-39071.11752881021,18361.935718290297,103756.77540979093,25560.33737186639,71412.39302306093,1,7
1764663446.78972,41725.4989416002,84564.67355068607,187500.0,-39062.71327289502,21334.695379101682,101999.59301943697,26395.73382088349,71033.79917547693,1,7
1764663446.79371,41708.2433948807,79036.86362944408,187500.0,-42757.41192786836,16696.82016334774,106198.18940141075,28142.992036699303,70920.45347934407,1,7
1764663446.797707,42482.48547106808,73076.83802566981,187500.0,-44544.05391741442,11517.116310252704,110154.33641127782,27928.348234694986,71325.55649585206,1,7
1764663446.801723,42936.53880793319,74323.68538662021,187500.0,-42539.81769559595,12266.61500532806,108804.6263223441,26667.75455090458,71551.01854217274,1,7
1764663446.806687,42484.407721091244,81330.08555532522,187500.0,-39093.22340407651,18324.988284705672,103749.91342424315,25532.017711641518,71394.33281354104,1,7
1764663446.809156,41718.83812175252,84560.91845761758,187500.0,-39059.38286297117,21328.392187165286,101982.60569365093,26379.595861386762,71021.10338462632,1,7
1764663446.812801,41715.23949089521,79065.58562106916,187500.0,-42732.64619501188,16719.50718396988,106201.29629389005,28159.219403173855,70933.37278763924,1,7
1764663446.817796,42474.72941574209,73059.38131325023,187500.0,-44556.28032163147,11508.488536892955,110137.17027153615,27916.1888857113,71303.71884151922,1,7
1764663446.821813,42935.667089899434,74320.26556971855,187500.0,-42539.66123338476,12267.844351273103,108797.09378446268,26667.441626482207,71542.21195485735,1,7
1764663446.8258,42488.2298693931,81336.23228505043,187500.0,-39087.03197086239,18332.923153987307,103751.29923239938,25540.19845011216,71396.43387751984,1,7
1764663446.829811,41716.15591241788,84543.32763473125,187500.0,-39072.59274394426,21314.623512580816,101977.0177575371,26369.82814905979,71009.99456763203,1,7
1764663446.833799,41709.42803733683,79037.44477479992,187500.0,-42753.54507607759,16691.96983480094,106186.27592161608,28132.821992972138,70912.27274087344,1,7
1764663446.836801,42481.5243460565,73078.42499952615,187500.0,-44545.6632430152,11517.675103864087,110131.80585286688,27917.351176422977,71306.73632702068,1,7
1764663446.84181,42965.61842746955,74374.84852967842,187500.0,-42500.74684628807,12308.189250014932,108834.46590119194,26714.872028216367,71588.45771413538,1,7
1764663446.845804,42514.5825761059,81382.79096875084,187500.0,-39056.56654316981,18373.558625407055,103782.18934323662,25582.15267445477,71435.03534019415,1,7
1764663446.849802,41729.11992420196,84568.58510596576,187500.0,-39060.522801938394,21340.864460571345,101986.29373148606,26387.866006835226,71025.2161056061,1,7
1764663446.853813,41720.69331654231,79061.89758323402,187500.0,-42741.20691313826,16717.093195568705,106196.13304092086,28151.15042342549,70928.58951432581,1,7
1764663446.857832,42502.06559921093,73100.57557828135,187500.0,-44525.72548696107,11538.015191318416,110166.74162945052,27945.71554013676,71341.18036522632,1,7
1764663446.860834,42956.990654109795,74339.1974972722,187500.0,-42526.02666926702,12278.796706056202,108823.58060164221,26688.22874882564,71566.57535631364,1,7
1764663446.864836,42506.60300333536,81331.18079080353,187500.0,-39088.32837204079,18322.5742963045,103775.17089547764,25547.954505438152,71408.92850267036,1,7
1764663446.868837,41716.82646475154,84548.78146037835,187500.0,-39077.26425853542,21320.971408006124,101948.07224846748,26349.93509649457,70989.47566622206,1,7
1764663446.873842,41700.17441513234,79062.25521114531,187500.0,-42760.11648894745,16722.92700087154,106138.17496754826,28121.89198993349,70883.97543239301,1,7
1764663446.877853,42472.56129652993,73068.52317673244,187500.0,-44570.227810171586,11521.921935310595,110109.09648050029,27907.337594907,71284.20576860974,1,7
1764663446.881863,42968.233581570814,74365.17022432927,187500.0,-42510.760427804045,12309.038616304233,108836.65637214857,26710.04405141402,71585.19435944491,1,7
1764663446.885867,42557.00618708208,81423.56055063731,187500.0,-39015.372278138675,18400.537180964613,103852.15030338173,25633.069948323962,71502.67171891591,1,7
1764663446.889889,41746.04019475463,84586.04181838535,187500.0,-39049.77161285539,21348.218184497142,102005.71739741771,26398.0807540513,71047.1208151723,1,7
1764663446.893829,41714.68069728383,79070.12302519358,187500.0,-42750.974625465235,16722.435262493524,106172.73076447616,28131.704405749373,70913.61384554075,1,7
1764663446.896902,42501.819730021925,73132.69503506363,187500.0,-44528.00536489551,11560.52339798491,110156.3480682788,27953.605705929484,71341.87326930443,1,7
1764663446.901904,42973.419186284445,74398.67548926777,187500.0,-42505.91009925724,12328.618744447083,108845.59706993069,26734.04982495902,71597.73368808434,2,7
1764663446.905946,42523.277404699016,81392.22340491098,187500.0,-39065.95427584103,18381.247625499684,103798.997855067,25598.983538029617,71443.17137517588,2,7
1764663446.910065,41747.11307848848,84596.21186211251,187500.0,-39050.464516933505,21362.52330094854,102009.74071141967,26409.726012912513,71050.78650126296,2,7
1764663446.914068,41726.92945324534,79089.21141495841,187500.0,-42740.134029404406,16739.4002365351,106194.814287998,28160.13582469652,70935.87618301823,2,7
1764663446.917068,42475.19880237566,73076.5474529919,187500.0,-44576.68746431917,11519.887926565163,110119.42298643864,27916.635920600405,71291.3806785799,2,7
1764663446.921083,42956.65537794297,74348.47347122115,187500.0,-42541.60583515237,12286.083374748634,108825.68166562101,26699.874007686856,71567.11179818056,2,7
1764663446.925078,42523.99266052159,81364.23902085293,187500.0,-39079.186508558574,18348.34585766147,103807.15624179319,25586.555968112465,71442.03143620866,2,7
1764663446.929073,41733.41145913738,84591.00390565442,187500.0,-39061.863906605715,21352.822643854935,101972.70387085724,26384.26737597792,71023.80794570541,2,7
1764663446.934413,41710.16564490386,79107.91982506751,187500.0,-42748.806506253066,16757.16987337707,106150.69194444323,28148.915248979956,70908.9870344385,2,7
1764663446.938071,42486.84406123687,73118.56873256787,187500.0,-44555.609769297815,11558.377630517201,110136.18679478012,27948.57656342704,71318.24747541518,2,7
1764663446.942072,42964.679654202424,74353.77083465706,187500.0,-42537.18018975022,12294.085299263634,108847.4969682094,26717.9565689512,71584.09912396659,2,7
1764663446.945072,42530.27350071353,81372.48681455693,187500.0,-39069.53055495388,18358.895881044376,103818.3991692542,25595.854293805874,71453.83315728107,2,7
1764663446.949069,41758.22189548277,84606.13603665067,187500.0,-39037.41109817161,21362.500949204084,102025.58809823848,26413.86108563675,71068.28791717147,2,7
1764663446.953067,41730.97511899175,79096.09575225065,187500.0,-42733.9872996792,16739.623753979653,106195.95422696523,28155.777234527737,70941.26295343196,2,7
1764663446.957728,42488.78866300448,73114.18779065464,187500.0,-44548.05487967192,11548.76638040142,110133.32577148984,27936.797194099094,71316.83931551449,2,7
1764663446.962075,42959.02466285523,74343.66784616325,187500.0,-42542.07522178593,12282.127115980044,108840.21029951696,26709.41820256927,71572.76678952776,2,7
1764663446.96607,42523.210349465655,81357.73466321644,187500.0,-39075.9231538681,18345.507186115647,103815.2028697971,25590.64633734779,71443.64076180944,2,7
1764663446.970078,41733.14323820391,84577.79402468134,187500.0,-39059.98636007147,21345.535975162504,101982.8739145844,26384.22267248901,71027.07130039588,2,7
1764663446.973073,41702.52134830014,79070.16772868249,187500.0,-42761.56935233705,16728.045550351806,106148.61323220888,28129.580990026116,70897.07355464382,2,7
1764663446.977077,42473.25420060804,73082.15774085019,187500.0,-44571.72537705009,11529.90150808114,110118.68537887161,27923.453202659275,71293.99583268116,2,7
1764663446.981082,42937.52228468923,74307.74859282358,187500.0,-42573.07709134544,12257.42843835693,108807.68851133449,26681.05383885549,71534.99234139829,2,7
1764663446.98509,42505.50776785705,81320.11667729815,187500.0,-39107.95320367256,18315.265275867616,103789.20779099558,25562.86311898984,71410.35901431549,2,7
1764663446.990073,41728.002336979196,84578.86690841519,187500.0,-39062.6685694061,21344.41838793974,101970.04401326705,26374.79023632887,71020.43283229266,2,7
1764663446.994069,41721.31916538706,79127.99169158837,187500.0,-42724.86778794143,16769.910367716595,106171.74728772012,28164.22619393184,70936.74790105199,2,7
1764663446.998519,42479.75855824454,73118.94871222362,187500.0,-44557.777888509976,11556.365973516224,110128.36368422076,27942.92157207985,71311.69841428977,2,7
1764663447.001092,42949.70398541737,74337.00702631558,187500.0,-42557.29675976,12276.226255443842,108835.5387849258,26708.099449646408,71565.48012083532,2,7
1764663447.005089,42500.09864569887,81331.6501774371,187500.0,-39111.775351974415,18325.032988194584,103778.43425016812,25560.717351522133,71407.18506660283,2,7
1764663447.00924,41710.992659448704,84572.60841996771,187500.0,-39086.741398184466,21342.205565238663,101937.47752159566,26353.466672118506,70992.69431742362,2,7
1764663447.013107,41693.06656039555,79101.54957789775,187500.0,-42761.9940354817,16755.4040855651,106122.23817375163,28125.490620790795,70888.42342953962,2,7
1764663447.018105,42466.92865692719,73113.13725866524,187500.0,-44575.882801518776,11555.248386293459,110104.11204148675,27933.37737719743,71290.95599543524,2,7
1764663447.022116,42932.247272997774,74319.23738947361,187500.0,-42580.29670480451,12270.57126409665,108801.69824382047,26686.82058892496,71532.35483555256,2,7
1764663447.026119,42483.781872246494,81309.81252310426,187500.0,-39133.92593072962,18314.170040389305,103752.12624694423,25541.807775712943,71378.64188893342,2,7
1764663447.029136,41702.610755277965,84562.460727985,187500.0,-39096.1291308557,21337.46699541414,101922.90418421081,26342.402558613132,70978.2550905055,2,7
1764663447.033167,41690.49610978319,79100.67785986398,187500.0,-42767.15728845087,16756.432265810046,106112.91749631376,28119.65681548796,70880.01917362442,2,7
1764663447.037146,42466.772194716,73101.15672363719,187500.0,-44583.72826382259,11549.414580990622,110103.62030310874,27925.82248757154,71284.94337617676,2,7
1764663447.041169,42925.92172931692,74305.44636314469,187500.0,-42595.31707707847,12265.00567972728,108782.90042673355,26669.252117783086,71513.13233532099,2,7
1764663447.046182,42498.668134053725,81320.63076742063,187500.0,-39125.85695098126,18324.317732372016,103771.23698845351,25555.397636341768,71397.03737462014,2,7
1764663447.050158,41734.909026015885,84581.37030379419,187500.0,-39069.35174099824,21347.458225185663,101979.23058023817,26373.516186894918,71032.18984987616,2,7
1764663447.054164,41711.46204608227,79092.83239756017,187500.0,-42755.33321563402,16738.46146326798,106152.36832527738,28123.344853323088,70914.01617694095,2,7
1764663447.057188,42481.30082861195,73113.13725866524,187500.0,-44564.03637695746,11547.827607134297,110117.81366083786,27927.565923639053,71305.70814677574,2,7
1764663447.061185,42962.086851845605,74335.62121815934,187500.0,-42553.4969632026,12274.214598442864,108846.42408447554,26708.278263602053,71573.48204535032,2,7
1764663447.065194,42502.7808550335,81315.60162491818,187500.0,-39117.095067154776,18312.828935721987,103772.01929950945,25546.85926995984,71399.07138336556,2,7
1764663447.069204,41712.4455228383,84569.85915539971,187500.0,-39083.54509872736,21344.999533295577,101920.49019580963,26341.64259930165,70985.09472430882,2,7
1764663447.073211,41695.94993543028,79105.25996747732,187500.0,-42760.541172092104,16764.009507180395,106103.52976364252,28118.829800943113,70883.55074924836,2,7
1764663447.078326,42477.12105239881,73120.62509305777,187500.0,-44568.90905724872,11570.067592867326,110104.9390560316,27937.601856899484,71300.65665252885,2,7
1764663447.081237,42952.654415685465,74330.74853786809,187500.0,-42567.6456174428,12285.032842759234,108828.22976448892,26707.540656035027,71562.55204231168,2,7
1764663447.085212,42521.75748607606,81336.63461645062,187500.0,-39101.22532859151,18336.90176450035,103808.49734646051,25584.164331455748,71438.1645844179,2,7
1764663447.089218,41726.21419742277,84589.68515273156,187500.0,-39070.89401136566,21361.249251514586,101944.65243156582,26361.066265233312,71013.88377116725,2,7
1764663447.093219,41700.26382211016,79122.71667989691,187500.0,-42754.50620108917,16773.88897822964,106115.75616785958,28130.877391204525,70899.57695002282,2,7
1764663447.097252,42453.092927109356,73086.82925544135,187500.0,-44604.53773791048,11539.892737852662,110076.59704406228,27908.790458296593,71264.98326837817,2,7
1764663447.101245,42919.57383389161,74272.9245749622,187500.0,-42620.12751342387,12235.143749134988,108786.25318840185,26659.819681622947,71507.99143409627,2,7
1764663447.106244,42492.07436943941,81289.11480773865,187500.0,-39142.665462811645,18296.84743843644,103766.27490118443,25539.43849080068,71388.65547044939,2,7
1764663447.109253,41711.350287359994,84564.02535009687,187500.0,-39090.652953464145,21341.020922782533,101923.93236445574,26337.529878321875,70989.78859064443,2,7
1764663447.112254,41693.08891214,79100.56610114171,187500.0,-42767.80548904008,16756.968707676973,106103.30624619797,28110.246731072275,70883.77426669291,2,7
1764663447.117261,42449.2707788075,73088.90796767568,187500.0,-44603.26368847653,11545.435970477578,110061.08493341028,27901.32497564852,71256.37784676289,2,7
1764663447.121267,42937.65639515596,74301.13247646482,187500.0,-42590.93613516523,12258.791894768703,108814.684607349,26693.481408772637,71539.12741412251,2,7
1764663447.12527,42497.7293607866,81299.79894158828,187500.0,-39130.707279528055,18308.068014153007,103774.3438809328,25553.00599968505,71396.47858100875,2,7
1764663447.129293,41725.38718287792,84585.75124570743,187500.0,-39065.95427584103,21358.343524735395,101946.2170536777,26359.188718699064,71014.7107857121,2,7
1764663447.134306,41712.57963330503,79132.7302614129,187500.0,-42734.948424690774,16779.923949232572,106136.4538832252,28140.980379698325,70920.72170027754,2,7
1764663447.137305,42476.74107274307,73126.0118634715,187500.0,-44563.81285951291,11571.632214979198,110110.75050958998,27942.452185446287,71304.0317659416,2,7
